
Game_ID,Date,Season,Opponent,Home_Away_Neutral,Game_Type,Location,Davidson_Record_After,Opponent_Record_After,Davidson_Final_Points,Opponent_Final_Points,Result,Point_Differential,Overtime,Overtime_Periods,Davidson_First_Half_Points,Opponent_First_Half_Points,Davidson_Second_Half_Points,Opponent_Second_Half_Points,Halftime_Leader,Halftime_Margin,Second_Half_Differential,Comeback_Win,Blew_Halftime_Lead,Game_Flow_Tag,Davidson_FG_Made,Davidson_FG_Attempted,Davidson_FG_Percentage,Opponent_FG_Made,Opponent_FG_Attempted,Opponent_FG_Percentage,Davidson_3PT_Made,Davidson_3PT_Attempted,Davidson_3PT_Percentage,Opponent_3PT_Made,Opponent_3PT_Attempted,Opponent_3PT_Percentage,Davidson_FT_Made,Davidson_FT_Attempted,Davidson_FT_Percentage,Opponent_FT_Made,Opponent_FT_Attempted,Opponent_FT_Percentage,Davidson_Rebounds,Opponent_Rebounds,Rebound_Differential,Davidson_Offensive_Rebounds,Opponent_Offensive_Rebounds,Davidson_Defensive_Rebounds,Opponent_Defensive_Rebounds,Davidson_Assists,Opponent_Assists,Davidson_Turnovers,Opponent_Turnovers,Turnover_Differential,Davidson_Steals,Opponent_Steals,Davidson_Blocks,Opponent_Blocks,Davidson_Bench_Points,Opponent_Bench_Points,Bench_Point_Differential,Davidson_Points_In_Paint,Opponent_Points_In_Paint,Davidson_Points_Off_Turnovers,Opponent_Points_Off_Turnovers,Davidson_Second_Chance_Points,Opponent_Second_Chance_Points,Davidson_Fast_Break_Points,Opponent_Fast_Break_Points,Lead_Changes,Times_Tied,Davidson_Largest_Lead,Opponent_Largest_Lead,Game_Winning_Shot,Clutch_Game,Davidson_Technical_Fouls,Opponent_Technical_Fouls,Total_Technical_Fouls,Davidson_Flagrant_Fouls,Opponent_Flagrant_Fouls,Total_Flagrant_Fouls,Top_Scorer_Davidson,Top_Scorer_Davidson_Points,Top_Scorer_Davidson_Rebounds,Top_Scorer_Davidson_Assists,Top_Scorer_Davidson_Minutes,Second_Key_Player_Davidson,Second_Key_Player_Davidson_Statline,Third_Key_Player_Davidson,Third_Key_Player_Davidson_Statline,Top_Scorer_Opponent,Top_Scorer_Opponent_Points,Top_Scorer_Opponent_Rebounds,Top_Scorer_Opponent_Assists,Top_Scorer_Opponent_Minutes,Double_Doubles_Davidson,Triple_Doubles_Davidson,Double_Doubles_Opponent,Triple_Doubles_Opponent,Generated_Narrative_Target
20241231033737-2551050,12/31/24,2024-25,George Mason,Away,Regular Season,"EagleBank Arena, Fairfax, VA",10-5,11-4,57,69,L,-12,No,0,30,35,27,34,Opponent,5,-7,0,0,Controlled loss,21,50,42.0,24,43,55.8,9,22,40.9,8,20,40.0,6,11,54.5,13,21,61.9,21,32,-11,3,4,18,28,12,14,10,10,0,6,5,1,5,11,10,1,18,30,9,18,5,2,0,4,4,3,0 0,0 0,,0,0,0,0,0,0,0,"Bailey,Reed",20,3,2,29,"Laput,Zach","11 pts, 2 reb, 0 ast","Adam,Hunter","11 pts, 1 reb, 1 ast","O'Connor,Brayden",19,4,3,32,0,0,0,0,"Davidson responded after halftime and continued to challenge George Mason. Bailey,Reed contributed a season-high 20 points and 3 rebounds for Davidson. Laput,Zach chipped in 11 pts, 2 reb, 0 ast, providing valuable support. Davidson rallied from a 5-point halftime deficit to tie the game.

Davidson excelled from beyond the arc, hitting 9 of 22 from three-point range. Davidson showed resilience and will aim to build from the positive stretches in this game."
20260000000,11/29/24,2024-25,Dayton,Home,Tournament,John M. Belk Arena,12-4,7-12,61,84,L,23,No,0,29,34,32,50,Opponent,5,-18,No,No,Blowout,21,52,40.4,21,50,42.0,5,13,38.5,10,32,31.2,17,24,70.8,8,10,80.0,30,38,-8,10,9,20,29,14,11,13,9,4,4,9,2,6,21,16,5,21,34,16,9,11,6,12,8,7,6,11,7,Yes,No,2,0,2,1,0,1,"Walker,Donald",18,8,3,39,"Lopez,Scott","10 pts, 4 reb, 3 ast","Davis,Steven","15 pts, 6 reb, 1 ast","White,Christopher",22,5,2,39,0,0,0,0,"Davidson delivered a competitive performance against Dayton. Walker,Donald paced Davidson with 18 points. Davis,Steven also contributed with 15 pts, 6 reb, 1 ast. Davidson displayed composure in the clutch, making key plays late.

Davidson capitalized on second-chance opportunities, adding 11 second-chance points. Davidson will look to build on the positives from this performance."
20260000043,11/23/24,2024-25,Duquesne,Away,Regular,UPMC Cooper Fieldhouse,6-5,8-2,55,58,L,3,No,0,18,21,37,37,Opponent,3,0,No,No,Close,35,59,59.3,26,56,46.4,9,29,31.0,6,16,37.5,12,14,85.7,9,11,81.8,25,35,-10,11,9,14,26,12,12,17,18,-1,4,10,8,6,11,23,-12,38,25,13,10,9,6,13,14,3,3,21,5,Yes,Yes,0,0,0,0,1,1,"Anderson,Larry",19,4,7,26,"Jackson,Jason","11 pts, 4 reb, 2 ast","Thomas,Kevin","9 pts, 1 reb, 3 ast","Brown,Jacob",24,2,2,32,0,0,0,0,"Davidson delivered a competitive performance against Duquesne. Anderson,Larry had a well-rounded game with 19 points, 4 rebounds and 7 assists. Jackson,Jason added important support with 11 pts, 4 reb, 2 ast. After trailing at halftime, Davidson responded with better execution and energy in the second half.

Davidson took advantage at the free-throw line, converting 85.7% of its attempts. This performance highlights Davidson’s potential moving forward."
20260000003,12/20/24,2024-25,George Mason,Home,Tournament,John M. Belk Arena,9-7,8-5,84,65,W,19,No,0,35,29,49,36,Davidson,6,13,No,No,Blowout,23,56,41.1,26,50,52.0,6,14,42.9,7,23,30.4,15,19,78.9,14,17,82.4,30,37,-7,5,11,25,26,18,22,15,12,3,9,11,8,3,16,17,-1,26,21,17,19,13,5,9,4,2,6,20,21,Yes,No,0,2,2,0,0,0,"Williams,David",22,8,1,32,"Thompson,Robert","17 pts, 2 reb, 4 ast","Lee,Kevin","9 pts, 2 reb, 3 ast","Garcia,Kenneth",20,4,6,34,0,0,0,0,"Davidson relied on strong defense to defeat George Mason. Williams,David led the way with 22 points, 8 rebounds and 1 assists. Thompson,Robert added important support with 17 pts, 2 reb, 4 ast. Lee,Kevin also contributed with 9 pts, 2 reb, 3 ast. Davidson built a 6-point lead by halftime and maintained control from there.

Davidson turned defense into offense with 17 points off turnovers. With the win, Davidson improves to 9-7."
20260000060,11/12/24,2024-25,George Washington,Away,Tournament,Charles E. Smith Center,15-9,5-2,65,84,L,19,No,0,21,38,44,46,Opponent,17,-2,No,No,Blowout,22,50,44.0,28,55,50.9,11,26,42.3,7,20,35.0,19,22,86.4,14,18,77.8,27,29,-2,5,12,22,17,20,8,9,9,0,3,5,5,2,28,15,13,28,33,14,15,15,11,10,9,2,5,8,22,Yes,No,2,2,4,0,0,0,"Gonzalez,David",26,10,1,34,"Lewis,Brian","17 pts, 2 reb, 3 ast","Clark,Ryan","11 pts, 4 reb, 1 ast","Moore,Christopher",22,5,2,37,1,0,0,0,"Davidson showed flashes of strong play despite the result against George Washington. Gonzalez,David led the way with 26 points, 10 rebounds and 1 assists. Lewis,Brian added important support with 17 pts, 2 reb, 3 ast. Davidson stayed composed in crunch time and made key plays down the stretch.

Davidson moved the ball well, finishing with 20 assists. This performance highlights Davidson’s potential moving forward."
20240117111941-2342006,01/13/24,2023-24,George Washington,Away,Regular Season,"Charles E. Smith Center, Washington, DC",10-7,14-3,79,83,L,-4,Yes,1,44,39,31,36,Davidson,5,-5,0,1,Overtime thriller,31,65,47.7,31,66,47.0,8,25,32.0,13,29,44.8,9,19,47.4,8,20,40.0,42,38,4,13,12,29,26,11,15,14,14,0,6,7,3,4,16,12,4,46,34,14,13,13,7,14,9,16,6,0 0,0 0,,1,0,0,0,0,0,0,"Huffman,Grant",24,7,5,41,"Kochera,Connor","14 pts, 5 reb, 1 ast","Skogman,David","12 pts, 5 reb, 0 ast","Johnson,Garrett",23,3,0,31,0,0,0,0,"Davidson delivered a competitive performance against George Washington. Huffman,Grant led the way with 24 points, 7 rebounds and 5 assists. Skogman,David also contributed with 12 pts, 5 reb, 0 ast. After a slow start, Davidson found its rhythm in the second half and outscored George Washington.

Davidson capitalized on second-chance opportunities, adding 13 second-chance points. Davidson showed resilience and will aim to build from the positive stretches in this game."
20260000046,02/06/25,2024-25,George Washington,Neutral,Conference,Neutral Site,16-4,8-5,72,78,L,6,No,0,24,35,48,43,Opponent,11,5,No,No,Standard,27,51,52.9,25,56,44.6,12,41,29.3,8,24,33.3,14,20,70.0,16,24,66.7,42,25,17,11,10,31,15,25,16,15,13,2,12,11,6,7,18,13,5,20,30,17,11,5,9,4,11,10,4,23,12,Yes,No,0,0,0,0,1,1,"Jackson,John",22,8,3,30,"Miller,George","17 pts, 4 reb, 6 ast","Gonzalez,Joshua","14 pts, 1 reb, 3 ast","Thompson,Joseph",23,5,4,34,0,0,0,0,"Davidson pushed George Washington to the finish in a close contest. Jackson,John sparked the Wildcats with 22 points and 3 assists. Davidson displayed composure in the clutch, making key plays late.

Davidson protected the rim effectively with 6 blocks. Despite the loss, Davidson showed progress and will build on these lessons."
20260000047,12/15/24,2024-25,La Salle,Away,Regular,John Glaser Arena,6-4,10-1,88,80,W,8,No,0,39,40,49,40,Opponent,1,9,Yes,No,Standard,26,46,56.5,23,46,50.0,10,34,29.4,6,17,35.3,10,12,83.3,16,20,80.0,27,36,-9,15,11,12,25,13,13,12,13,-1,5,5,7,8,30,18,12,25,37,19,17,10,8,14,13,4,5,14,14,Yes,No,0,2,2,0,1,1,"Walker,Robert",20,7,7,32,"Lopez,Richard","15 pts, 3 reb, 3 ast","Harris,David","8 pts, 3 reb, 3 ast","Miller,William",27,7,4,25,0,0,0,0,"Davidson relied on strong defense to defeat La Salle. Walker,Robert led the way with 20 points, 7 rebounds and 7 assists. Davidson remained within striking distance late and continued to fight through the final possessions.

Davidson capitalized on second-chance opportunities, adding 10 second-chance points. Davidson pushed the game beyond regulation and competed deep into overtime. With the win, Davidson improves to 6-4."
20241127090859-2529723,11/27/24,2024-25,Arizona,Neutral,Regular Season,"Atlantis Resort, Paradise Island, Bahamas",4-2,4-2,71,104,L,-33,No,0,37,49,34,55,Opponent,12,-21,0,0,Blowout loss,27,71,38.0,39,69,56.5,11,34,32.4,11,22,50.0,6,8,75.0,15,20,75.0,31,47,-16,10,12,21,35,16,15,12,14,-2,8,7,1,6,14,43,-29,28,50,12,14,12,17,1,13,3,3,0 0,0 0,,0,0,0,0,0,0,0,"Kochera,Connor",20,4,2,29,"Durkin,Bobby","15 pts, 6 reb, 5 ast","Bailey,Reed","9 pts, 4 reb, 2 ast","Dell'Orso,Anthony",21,1,1,18,0,0,1,0,"Davidson battled in a tightly contested matchup against Arizona, falling 71-104. Kochera,Connor sparked the Wildcats with 20 points and 2 assists. Durkin,Bobby added important support with 15 pts, 6 reb, 5 ast. Davidson adjusted well after halftime and outscored Arizona 34-55 in the second half.

Davidson turned defense into offense with 12 points off turnovers. Davidson will look to build on the positives from this performance."
20260000001,02/06/25,2024-25,Duquesne,Away,Tournament,UPMC Cooper Fieldhouse,12-6,4-4,57,70,L,13,Yes,2,20,26,37,44,Opponent,6,-7,No,No,Standard,30,68,44.1,25,56,44.6,12,39,30.8,6,19,31.6,16,20,80.0,17,24,70.8,43,37,6,10,8,33,29,14,16,15,9,6,3,4,3,3,23,10,13,32,32,17,15,13,9,12,4,3,7,22,13,No,No,0,1,1,1,0,1,"Hernandez,James",23,10,7,30,"Martin,Richard","18 pts, 4 reb, 6 ast","Martin,Paul","7 pts, 3 reb, 2 ast","Jackson,James",23,7,4,25,1,0,0,0,"Davidson responded after halftime and continued to challenge Duquesne. Hernandez,James sparked the Wildcats with 23 points and 7 assists. Davidson received a spark from its bench, which contributed 23 points. Davidson executed well in key moments down the stretch.

Davidson turned defense into offense with 17 points off turnovers. This performance highlights Davidson’s potential moving forward."
